instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_419,2080.0,8840.0,2036.0,8796.0,0.0864,0.02,0.926,1.9528,2.3288,0.0,4.0,2.696,0.024,0.2472,0.0236,0.0392,0.5264,0.0,0.0,3.8944,0.024,1.1368,0.0092,0.0472,10.7788,0.9108,0.6528,0.0,3.3332,13.2972,0.012,1.63,0.0,0.0272,9.5084,2.0228,0.0468,1.1348,0.018,0.0892,0.0356,0.95,0.0128,0.08,11.736,0.432,0.984,0.186,1.0548,9.2212,16.0,0.0,16.0,16.0,0.0,15440.0,0.1316,14772.0,16228.0,16228.0,14772.0,16204.0,15188.0,15384.0,117.512,0.3144,109.308,136.416,136.416,109.308,128.936,111.544,113.352,1.6,2.3604,0.0036,3.8404,2.896,0.3012,2.3828,0.7936,1.5824,0.376,2.6532,0.014,1.4052,0.73,0.114,0.5088,0.1824,0.3152,62.656,1.4104,452.8,0.2848,452.0,412.0,492.0,3.6828,0.8556,3.4172,0.212,51.112,1.1084,454.24,0.2744,456.0,416.0,492.0,1.3224,1.4852,3.38,0.132,1.2716,2.2424
instance_1175,8100.0,344700.0,7920.0,344700.0,0.0908,0.0,0.092,2.0056,2.336,0.0,4.0,2.4212,0.006,1.2532,0.004,0.0888,0.2688,0.0,0.046,3.998,0.006,0.0,0.006,0.006,0.0,1.3128,0.0,1.3128,1.3128,0.0,0.0032,0.6896,0.002,0.004,13.3748,2.0396,0.008,0.0,0.008,0.008,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,5854.8,1.4956,360.0,9552.0,7868.0,3148.0,7464.0,5532.0,5832.0,227.4,0.256,201.516,259.068,246.856,208.424,233.632,220.612,228.724,1.996,0.0,1.996,1.996,1.996,1.996,1.996,1.996,1.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.588,42.376,2669.84,0.3896,2690.0,2612.0,2792.0,63.68,0.2812,4.0656,0.7044,5.7344,1.8596,2657.36,0.3928,2680.0,2584.0,2764.0,46.008,1.2704,3.9992,0.0004,2.9564,3.6956
instance_1194,592000.0,1756000.0,97152.0,752000.0,20.3824,5.3216,0.5164,1.4956,2.8732,0.0,4.0,7.176,0.0008,1.528,0.0004,0.0044,6.5848,0.0,0.512,1.7912,0.0008,5.6644,0.0,0.016,11.9608,0.722,0.618,0.0,3.8796,11.3832,0.0004,7.0284,0.0,0.0072,10.1832,1.8512,0.0004,5.4108,0.0,0.0168,,,,,,,,,,,29.8076,0.2672,28.0,32.0,2.754,1205.4,1.428,476.0,2744.0,1612.0,784.0,1320.0,948.0,1172.0,44.404,0.6276,34.6248,66.26,54.696,35.5688,47.032,39.4284,44.744,2.368,1.6836,0.0,4.0,3.4544,0.5352,3.0364,2.0228,2.5812,0.3132,3.3816,0.0,1.8408,0.5896,0.002,0.4844,0.0864,0.2972,4210.8,3.3164,26349.2,0.0608,26464.0,25904.0,26464.0,4.3104,3.1344,3.642,0.2296,6688.8,6.0156,24435.6,1.3284,26900.0,26312.0,27368.0,2.684,8.4968,4.052,1.4056,0.1168,0.3336
instance_1261,720.0,3640.0,720.0,3640.0,0.0,0.0,0.7912,4.0,0.0,4.0,4.0,0.0,0.0836,5.326,0.0444,0.4,1.3852,0.0,3.5604,3.5604,0.0836,0.0,0.0836,0.0836,0.0,0.2104,0.0,0.2104,0.2104,0.0,0.0396,0.0,0.0396,0.0396,0.0,3.5604,0.5328,0.1096,0.5232,0.5584,0.1564,4.9892,0.088,0.712,1.3852,0.3444,1.2052,0.0492,0.3808,1.3852,12.0,0.0,12.0,12.0,0.0,19362.0,0.0368,19168.0,19652.0,19652.0,19168.0,19652.0,19296.0,19332.0,295.184,0.0424,290.656,298.508,298.508,290.656,298.508,293.904,297.672,3.262,0.0,3.2616,3.262,3.262,3.2616,3.262,3.2616,3.2616,0.974,0.0004,0.974,0.974,0.974,0.974,0.974,0.974,0.974,7.6892,1.6692,275.036,0.3888,276.0,240.0,308.0,9.7352,0.5372,3.952,0.028,3.776,2.2876,275.056,0.3896,276.0,240.0,308.0,7.562,1.0288,3.9324,0.0272,3.5908,3.6828
instance_157,267568.0,1116000.0,106732.0,628000.0,6.0276,3.1004,0.6784,1.622,1.6464,0.0,4.0,4.018,0.0004,0.7288,0.0004,0.0008,3.6072,0.0,0.2872,2.1628,0.0004,2.4336,0.0,0.002,9.4496,0.082,0.154,0.0,1.3332,3.8852,0.0004,2.3636,0.0,0.0008,8.262,2.1172,0.0,1.9528,0.0,0.0008,0.0008,1.7104,0.0,0.002,14.8236,1.106,0.8984,0.4212,1.9288,12.3428,51.056,0.1332,48.0,52.0,2.1852,1292.88,1.48,540.0,2724.0,2120.0,824.0,1464.0,956.0,1216.0,29.666,0.7148,21.452,45.9,37.396,23.2976,32.3596,25.5568,29.32,0.3276,6.9996,0.0,2.702,1.4676,0.0,0.3512,0.0004,0.0412,0.1248,2.3116,0.0,0.6316,0.194,0.0004,0.1628,0.0924,0.1164,11050.0,2.0692,20994.0,0.0564,20994.0,20784.0,20784.0,5.102,3.1784,3.5568,0.388,10004.4,1.1292,21047.2,0.0468,21152.0,20612.0,21308.0,1.7596,6.348,3.48,0.2196,0.1332,0.3248
instance_517,3040.0,174596.0,2880.0,171556.0,0.2224,0.0708,0.0672,3.9692,0.1108,3.2728,4.0,1.0796,0.018,5.5352,0.0112,0.1944,1.1296,0.0,3.7036,3.7036,0.018,0.5708,0.0116,0.0248,18.3904,0.7136,0.1812,0.3024,1.2544,11.6156,0.0104,0.54,0.0064,0.0144,16.2596,3.7036,0.0228,0.6436,0.0124,0.032,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,5797.2,3.9536,580.0,16808.0,16808.0,580.0,9088.0,1336.0,5376.0,250.664,0.6832,197.092,294.18,294.18,197.092,293.508,205.34,290.62,3.1656,0.0868,2.986,3.35,3.2552,3.078,3.2168,3.116,3.164,0.0,22.6148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.068,0.8156,1296.08,0.1612,1296.0,1232.0,1364.0,97.392,0.4836,3.994,0.002,194.216,41.172,1286.08,0.2676,1288.0,1216.0,1360.0,114.552,0.51,4.0672,1.322,3.2604,3.7008
instance_866,3000.0,12780.0,2940.0,12700.0,0.0816,0.0252,0.926,2.0212,2.3348,0.0,4.0,2.8044,0.0164,0.2304,0.0164,0.0216,0.5596,0.0,0.0,3.874,0.0164,1.156,0.0064,0.0376,10.816,0.9396,0.6992,0.0,4.0,13.5636,0.008,1.6816,0.0,0.0216,9.5056,1.9692,0.0328,1.1544,0.0112,0.0768,0.0248,1.0044,0.0064,0.0604,11.944,0.4248,0.994,0.2096,1.3332,9.186,16.0652,0.1264,16.0,20.0,0.334,13582.4,0.3844,9928.0,14384.0,14384.0,9928.0,14176.0,13900.0,13972.0,152.772,0.1644,146.588,165.916,165.916,146.588,156.684,148.444,148.808,1.6204,2.2324,0.008,4.0,2.8116,0.416,2.326,0.8464,1.6564,0.3708,2.5804,0.022,1.7592,0.7008,0.1104,0.5224,0.1928,0.3136,98.012,0.9832,649.2,0.2288,648.0,600.0,696.0,3.4804,0.8556,3.4212,0.118,77.788,1.4708,647.36,0.2492,648.0,600.0,696.0,1.098,1.798,3.3792,0.2584,1.2132,2.0092
instance_1439,1224000.0,24280000.0,1056000.0,23800000.0,0.6436,0.0792,0.1772,3.0808,2.1016,0.0,4.0,3.8512,0.0,9.0348,0.0,0.0024,2.1244,0.0,3.69,3.7768,0.0,31.7132,0.0,0.0384,17.794,1.3988,0.9928,0.0,3.9876,16.8976,0.0,30.144,0.0,0.0228,16.7364,3.7524,0.0,19.3676,0.0,0.042,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5068,1.2504,0.0,4.0,4.0,1.7144,4.0,3.7996,3.994,0.3136,7.5032,0.0,2.0,1.2948,0.0,0.3076,0.0,0.008,3724000.0,0.0,0.0,0.0,0.0,0.0,0.0,8900.4,0.0,11.2764,0.0,3376000.0,0.0,0.0,0.0,0.0,0.0,0.0,5946.0,0.0,10.7012,0.0,0.756,1.1676
instance_1287,9776.0,1996000.0,9576.0,1984000.0,0.0836,0.0196,0.0192,3.9976,0.02,3.7576,4.0,0.3472,0.0048,9.8668,0.0032,0.1704,0.494,0.0,3.9316,3.9316,0.0048,0.6772,0.002,0.0068,23.3704,1.43,0.3064,0.6512,2.4944,13.3376,0.0032,0.8152,0.0012,0.0052,22.6324,3.9316,0.0192,0.0,0.0192,0.0192,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,403.72,2.7724,56.0,852.0,748.0,100.0,672.0,128.0,552.0,393.584,0.3032,351.364,462.24,432.84,355.556,404.64,376.212,391.904,3.6004,0.3996,1.5192,3.9868,3.8648,3.1832,3.816,3.5532,3.7056,0.0,21.2688,0.0,0.02,0.0,0.0,0.0,0.0,0.0,32289.2,14.3552,4286.4,1.2052,4636.0,4460.0,4728.0,419.24,1.892,6.1048,4.974,3142.6,15.6212,4364.4,1.0328,4628.0,4532.0,4736.0,377.784,0.9272,4.0268,0.1104,3.65,3.8548
instance_1185,9680.0,134288.0,9664.0,134288.0,0.0068,0.0,0.288,2.414,2.2036,0.0,4.0,5.0868,0.0048,2.6756,0.0032,0.0596,4.5672,0.0,1.7144,3.3784,0.0048,4.9108,0.0004,0.0232,11.1928,2.2472,1.2704,0.1308,3.4484,11.1344,0.0032,4.7084,0.0004,0.0132,10.2212,3.0524,0.0092,1.2704,0.0008,0.0128,,,,,,,,,,,22.786,0.332,20.0,28.0,2.6132,2489.92,2.8456,1056.0,8492.0,5040.0,1132.0,2548.0,1240.0,2044.0,175.0,1.5272,110.42,349.016,300.496,111.792,176.26,128.068,157.244,3.2212,1.31,0.0736,3.8608,3.8576,1.304,3.8568,3.3048,3.8264,0.1452,7.1764,0.0,1.272,0.6132,0.0004,0.1116,0.0004,0.002,161.38,23.984,4080.8,0.2984,4100.0,3976.0,4232.0,14.4492,0.9776,3.9664,0.3804,117.124,0.5132,4075.2,0.0952,4080.0,3948.0,4196.0,10.5892,0.936,3.9432,0.0084,1.292,3.19
instance_578,1440.0,6132.0,1404.0,6096.0,0.1024,0.0236,0.9212,1.9696,2.3664,0.0,4.0,2.8484,0.0344,0.2436,0.034,0.0456,0.6128,0.0,0.0,3.8584,0.0344,1.2012,0.0132,0.084,10.9428,0.8592,0.6192,0.0,3.2,13.1408,0.0168,1.5708,0.0028,0.0368,9.1564,1.9316,0.0672,1.1552,0.0264,0.1444,0.0532,0.9652,0.0208,0.1104,11.8388,0.438,0.9784,0.2204,0.9672,9.2964,16.0,0.0,16.0,16.0,0.0,15833.2,0.0628,15548.0,16232.0,16232.0,15548.0,16192.0,15624.0,15824.0,88.192,0.19,82.52,94.992,94.992,82.52,94.308,85.94,88.232,1.494,2.4416,0.0044,3.6376,2.6932,0.2264,2.1864,0.732,1.5444,0.3308,2.7628,0.02,1.286,0.6444,0.0856,0.4356,0.1568,0.2832,59.216,1.1184,310.68,0.3292,312.0,276.0,344.0,3.8816,0.8096,3.4172,0.1704,48.828,1.0988,309.888,0.3404,308.0,276.0,344.0,1.5864,1.598,3.3652,0.1732,1.3244,2.4156
instance_1289,280.0,24920.0,280.0,24920.0,0.0,0.0,0.0448,1.2568,2.726,0.5716,4.0,4.0352,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.1604,0.36,0.4444,14.894,0.1264,0.1104,0.006,0.4504,8.1896,0.0272,0.6328,0.0172,0.0372,12.5484,0.2704,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17780.0,0.0704,17476.0,18292.0,18292.0,17476.0,17996.0,17544.0,17592.0,104.424,0.0876,102.288,108.808,108.808,102.288,104.048,102.972,104.012,0.254,3.3752,0.0124,0.86,0.6456,0.03,0.3752,0.0792,0.2052,0.0004,1.564,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,34.662,1.0692,48.668,0.8416,48.0,36.0,64.0,8.1032,1.2432,3.528,0.3996,33.4372,1.0812,48.552,0.8164,48.0,36.0,60.0,7.2888,1.682,3.502,0.3944,2.7104,3.0132
instance_691,33936.0,295440.0,22928.0,268080.0,1.9204,0.4084,0.342,2.0892,2.574,0.0,4.0,6.4692,0.0024,1.272,0.0012,0.0208,5.2984,0.0,0.7308,2.3948,0.0024,5.4792,0.0004,0.056,14.0792,1.25,1.088,0.0,3.7564,13.3016,0.0016,6.2844,0.0,0.0276,12.6552,3.124,0.002,4.6604,0.0004,0.0456,,,,,,,,,,,25.1896,0.352,20.0,28.0,3.276,5277.2,0.6032,4108.0,7084.0,6236.0,4388.0,5636.0,4840.0,5144.0,71.032,0.4176,54.736,81.82,76.804,60.632,76.384,66.132,73.392,2.238,2.342,0.0,3.908,3.6812,0.3236,3.3088,0.7884,2.6788,0.2832,5.6364,0.0,1.468,1.0456,0.0008,0.2772,0.0332,0.1428,934.16,0.3732,6423.6,0.0928,6416.0,6228.0,6636.0,7.4288,0.5756,3.7472,0.0228,1282.44,0.2892,6405.6,0.0848,6412.0,6248.0,6552.0,2.902,0.9444,3.7856,0.0184,0.2508,1.0128
instance_148,260.0,23140.0,260.0,23140.0,0.0,0.0,0.0448,1.2624,2.688,0.5716,4.0,4.0308,0.4308,0.0,0.4308,0.4308,0.0,0.0,0.0,0.0,0.4308,0.1544,0.3844,0.4624,14.692,0.1484,0.1016,0.0,0.4152,8.7412,0.0256,0.5172,0.016,0.0324,11.2084,0.2384,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17820.8,0.0628,17596.0,18388.0,18388.0,17596.0,17956.0,17644.0,17688.0,97.136,0.0796,94.108,100.54,100.54,94.108,97.748,96.016,97.228,0.2988,2.6368,0.0,0.7944,0.5924,0.0664,0.4188,0.1388,0.2732,0.0004,1.5144,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,33.888,1.104,45.0,0.8452,44.0,32.0,56.0,8.5252,1.256,3.5464,0.412,31.5564,1.102,45.252,0.8684,44.0,32.0,60.0,7.2752,1.6956,3.496,0.4172,2.7408,3.0664
instance_1442,1396.0,9664.0,1396.0,9664.0,0.0,0.0,0.5776,1.4684,3.3812,0.0,4.0,6.412,0.05,0.5384,0.046,0.0688,3.082,0.0,0.0,0.0,0.05,1.2368,0.0396,0.1456,4.7744,0.0672,0.1672,0.0,0.8,2.4884,0.0128,0.8504,0.0048,0.0232,7.4548,1.0528,0.014,0.4832,0.01,0.02,0.0792,1.3668,0.0528,0.2168,10.2652,1.7844,0.662,1.2048,2.6088,11.1812,24.8392,0.2624,24.0,28.0,2.0548,8910.0,1.8252,1640.0,14052.0,14052.0,2564.0,12408.0,6524.0,9952.0,104.344,1.5484,17.1804,138.776,138.776,34.5336,129.232,104.76,124.152,0.1244,7.04,0.0,1.2404,0.3512,0.0012,0.1052,0.0052,0.0456,0.3848,0.6612,0.3204,0.6948,0.4728,0.328,0.4032,0.336,0.3736,110.964,0.526,224.188,0.3984,224.0,196.0,252.0,6.3416,0.4208,3.8608,0.122,111.02,0.5212,223.684,0.3904,224.0,196.0,252.0,4.1052,1.6484,3.8624,0.1184,0.8252,2.1224
instance_1271,31680.0,59800.0,15424.0,53936.0,4.2156,0.4348,1.144,1.0656,3.898,0.0,4.0,3.7356,0.004,0.3436,0.002,0.004,1.1704,0.0,0.0672,0.2808,0.004,5.5484,0.0016,0.0224,3.8184,0.138,0.3252,0.0,3.238,2.6688,0.0012,5.5044,0.0004,0.006,1.5052,1.0936,0.0036,2.7924,0.0016,0.012,0.0184,0.5844,0.0012,0.0236,4.4048,2.1264,0.4028,0.9488,3.6192,4.3192,535.0,0.7596,360.0,716.0,17.9784,3608.52,2.09,1028.0,10052.0,6296.0,1520.0,4660.0,2376.0,3240.0,52.32,1.2036,21.2528,94.924,71.096,37.4,59.992,40.92,47.732,0.1816,8.7292,0.0,3.552,0.56,0.0008,0.1332,0.0056,0.0168,1.2148,1.258,0.0008,1.4304,1.3532,0.7532,1.3528,1.3432,1.35,73.732,11.9908,2058.4,0.3784,2068.0,1996.0,2168.0,0.8228,2.2328,2.7764,1.208,127.272,0.8528,2065.44,0.1312,2072.0,1980.0,2144.0,0.1788,0.9104,2.7528,0.09,0.5216,1.2628
instance_1198,560.0,47600.0,560.0,47600.0,0.0,0.0,0.0472,1.252,2.7112,0.5716,4.0,4.0124,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.1588,0.1812,0.2196,16.6624,0.1408,0.0972,0.0,0.5652,8.4604,0.0128,0.602,0.008,0.018,12.0192,0.254,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16806.4,0.108,16344.0,17472.0,17472.0,16344.0,17220.0,16420.0,16576.0,176.888,0.0608,173.628,180.256,180.256,173.628,179.64,174.332,176.592,0.2864,2.6544,0.0,1.0716,0.5392,0.054,0.4144,0.1288,0.2604,0.0004,1.4724,0.0,0.0008,0.0008,0.0004,0.0004,0.0004,0.0004,53.436,1.0764,93.208,0.6264,92.0,76.0,112.0,6.8444,1.1036,3.4792,0.3072,54.144,0.8972,92.568,0.642,92.0,72.0,112.0,5.7552,1.6492,3.4764,0.29,2.574,2.9792
instance_226,400.0,2200.0,400.0,2200.0,0.0,0.0,0.7272,4.0,0.0,4.0,4.0,0.0,0.138,3.5728,0.08,0.4,1.8964,0.0,3.2728,3.2728,0.138,0.0,0.138,0.138,0.0,0.2104,0.0,0.2104,0.2104,0.0,0.0656,0.0,0.0656,0.0656,0.0,3.2728,0.5164,0.0,0.5164,0.5164,0.238,3.3,0.1456,0.6544,1.8964,0.3276,1.3796,0.088,0.3808,1.8964,12.0,0.0,12.0,12.0,0.0,19619.2,0.0096,19544.0,19668.0,19668.0,19544.0,19668.0,19616.0,19648.0,137.152,0.1124,131.088,141.548,141.548,131.088,141.548,136.964,139.008,2.6888,0.0004,2.688,2.6896,2.6892,2.6884,2.6888,2.6884,2.6888,0.2116,0.0048,0.2112,0.212,0.212,0.2112,0.2116,0.2112,0.2116,33.34,0.3796,130.604,0.6136,132.0,104.0,156.0,10.148,0.6704,3.8992,0.066,31.2932,0.2976,130.456,0.616,132.0,104.0,156.0,8.2164,1.192,3.878,0.0664,3.13,3.2712
instance_1553,2800.0,11928.0,2748.0,11876.0,0.0756,0.0176,0.9256,2.0116,2.3416,0.0,4.0,2.7532,0.0176,0.2348,0.0176,0.0292,0.4904,0.0,0.0,3.9032,0.0176,1.1628,0.0068,0.0376,10.8196,0.942,0.6812,0.0,4.0,13.3596,0.0084,1.608,0.0012,0.0228,9.1584,1.9144,0.0348,1.1612,0.012,0.0756,0.0268,1.01,0.0096,0.062,11.9464,0.4248,1.006,0.1704,1.1112,9.294,16.0116,0.054,16.0,20.0,0.0796,14804.0,0.0984,14404.0,15668.0,15668.0,14404.0,14940.0,14588.0,14760.0,143.84,0.3,133.968,163.96,163.96,133.968,159.932,138.24,140.288,1.632,2.2496,0.002,4.0,2.9068,0.4208,2.374,0.8568,1.5924,0.3728,2.546,0.0148,1.2164,0.7336,0.102,0.4944,0.1948,0.3236,91.404,1.5108,610.36,0.25,612.0,564.0,656.0,3.5908,0.8884,3.446,1.0632,71.56,0.8788,611.68,0.2428,612.0,564.0,660.0,1.148,1.4216,3.3836,0.1124,1.2044,2.1728
instance_1024,17948.0,74220.0,10120.0,72496.0,3.094,0.0952,0.5584,1.9228,1.5692,0.0,4.0,3.0764,0.006,0.624,0.0032,0.008,2.376,0.0,0.3052,0.688,0.006,11.194,0.0016,0.136,5.1512,0.1452,0.4392,0.0,2.6668,3.1564,0.0028,11.0388,0.0004,0.068,5.0696,2.018,0.002,8.4096,0.0012,0.036,,,,,,,,,,,43.704,0.626,32.0,56.0,7.49,6609.2,1.978,2356.0,11200.0,11200.0,2356.0,10184.0,2768.0,6988.0,165.268,1.0252,111.216,251.656,251.656,111.216,183.128,127.724,160.12,0.3588,9.4784,0.0,3.7328,1.1016,0.0,0.0056,0.0,0.0,0.4156,2.0588,0.0,1.0216,0.5572,0.0548,0.5572,0.2288,0.5556,348.732,1.4732,1648.68,0.136,1656.0,1568.0,1708.0,1.7748,1.5364,3.0196,0.1316,357.104,0.4868,1651.28,0.128,1650.0,1584.0,1712.0,0.5836,0.9656,3.0236,0.0776,0.8936,2.388
instance_1457,386104.0,1300000.0,200516.0,928000.0,3.702,1.6072,0.864,1.4028,3.0024,0.0,4.0,5.0652,0.0004,1.0256,0.0,0.0012,4.1644,0.0,0.7292,3.106,0.0004,4.7004,0.0,0.0224,9.9688,0.3056,0.3572,0.0,3.5152,8.5412,0.0,5.9504,0.0,0.014,9.068,2.1536,0.0,4.7464,0.0,0.0116,,,,,,,,,,,45.672,0.2876,44.0,56.0,3.188,2758.0,0.5188,2356.0,3128.0,3128.0,2356.0,3128.0,2448.0,3100.0,56.728,0.3664,50.596,64.44,64.44,50.596,64.44,53.748,58.128,0.9672,3.1036,0.0,3.8596,1.9288,0.1732,1.5584,0.3476,0.7172,0.2208,3.2532,0.0,1.2728,0.4648,0.0832,0.254,0.1064,0.1668,17168.0,0.0,41992.0,0.0,41992.0,41992.0,41992.0,5.2588,0.0,3.4928,0.0,17132.0,1.6184,41380.0,0.042,41436.0,40912.0,41564.0,2.59,5.1352,3.4896,0.2944,0.0692,0.3452
instance_397,6348.0,32052.0,5860.0,26260.0,0.3332,0.8824,0.8924,1.156,3.5944,0.0,4.0,11.7672,0.024,1.7036,0.0056,0.0436,10.1904,0.0,0.362,0.3956,0.024,16.7348,0.0008,2.4136,13.3988,2.1408,0.8252,0.0,4.0,11.4684,0.0012,9.9492,0.0,0.048,5.2972,0.4608,0.0268,6.1052,0.0008,0.7184,,,,,,,,,,,17.776,0.452,16.0,24.0,2.8112,5178.0,2.3504,708.0,12268.0,9576.0,996.0,6960.0,2324.0,5424.0,74.332,1.0104,46.216,105.82,102.176,47.504,86.932,55.232,78.076,2.7944,0.9224,0.0,4.0,3.3324,2.1232,3.1992,2.6584,2.992,1.794,1.3716,0.2008,4.0,2.0,0.538,1.9996,1.9636,1.998,38.7088,0.8452,276.564,0.3868,276.0,244.0,308.0,3.2536,1.6664,3.6552,0.1012,64.164,0.7056,276.568,0.4128,276.0,240.0,312.0,0.7556,4.9328,3.7856,0.1032,1.7156,3.2192
instance_40,74428.0,222896.0,27124.0,137460.0,6.976,2.486,0.7892,1.52,3.7796,0.0,4.0,5.7392,0.002,1.7504,0.0012,0.0212,5.026,0.0,1.2984,2.6748,0.002,4.7324,0.0008,0.0332,7.3324,0.31,0.2328,0.0,2.4,7.0684,0.0008,5.0752,0.0,0.0148,6.2752,2.1656,0.002,4.2124,0.0008,0.0256,0.0064,4.5896,0.0008,0.044,12.6092,0.516,1.8972,0.0352,2.1092,11.7252,88.612,0.5528,76.0,116.0,6.7116,6675.2,0.5148,5608.0,7976.0,7976.0,5608.0,7976.0,6344.0,6772.0,668.44,1.7468,375.804,1153.64,1153.64,375.804,1153.64,546.88,597.4,0.7344,2.7788,0.0,2.9472,1.7372,0.134,0.8856,0.372,0.5668,0.1068,3.914,0.0,1.1576,0.2076,0.0084,0.1828,0.0392,0.0788,1506.92,2.4852,6322.8,0.7224,6532.0,6384.0,6672.0,3.5584,2.1252,3.594,0.492,1660.88,0.19,6532.4,0.068,6540.0,6384.0,6676.0,1.396,0.98,3.5804,0.0284,1.0868,3.994
instance_942,12292.0,79140.0,11376.0,71036.0,0.322,0.4564,0.6404,1.598,3.3672,0.0,4.0,5.1248,0.0052,0.5636,0.0028,0.0072,2.474,0.0,0.182,0.8216,0.0052,2.1748,0.002,0.0284,5.0708,0.1024,0.1812,0.0,1.0908,2.8808,0.002,3.6372,0.0004,0.0152,8.8316,1.4576,0.0016,3.6832,0.0008,0.014,0.01,2.844,0.0012,0.0292,7.5344,1.524,1.6892,0.1568,2.5456,6.5356,27.552,0.3644,20.0,32.0,3.7872,3482.68,0.8104,2564.0,4636.0,4636.0,2564.0,4124.0,2960.0,3204.0,278.1,1.6224,120.68,417.56,417.56,120.68,368.744,178.74,307.548,0.4,5.4128,0.0,2.6776,1.2996,0.0,0.5028,0.0272,0.0716,0.2392,0.9108,0.0,0.384,0.2792,0.172,0.2788,0.2192,0.266,445.64,0.7492,1835.76,0.146,1820.0,1752.0,1928.0,1.7876,0.9412,2.7648,0.0992,751.92,0.3024,1832.24,0.132,1836.0,1760.0,1908.0,0.936,1.038,2.9292,0.0868,0.206,1.1596
instance_836,3600.0,279960.0,3480.0,276360.0,0.138,0.052,0.0504,1.9496,4.0668,0.0,4.0,3.5488,0.0144,7.9812,0.0092,0.2668,0.748,0.0,3.8568,3.8568,0.0144,0.7892,0.0084,0.0236,19.25,0.9568,0.2456,0.492,1.6192,12.384,0.0068,1.6324,0.002,0.0156,18.5508,2.9068,0.0504,0.0,0.0504,0.0504,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,3390.56,4.3456,344.0,14520.0,4916.0,1648.0,3288.0,1692.0,2076.0,281.756,0.5976,226.188,357.912,349.652,232.532,313.536,238.968,278.468,3.5188,0.0808,3.3332,3.7168,3.606,3.422,3.5736,3.4636,3.5204,0.0,13.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.396,44.82,1624.0,0.3144,1628.0,1548.0,1712.0,137.476,0.544,4.0096,0.1728,48.972,0.8064,1642.4,0.1424,1644.0,1564.0,1720.0,134.924,0.8116,3.9988,0.0008,3.1172,3.7104
instance_829,680.0,3460.0,680.0,3460.0,0.0,0.0,0.786,4.0,0.0,4.0,4.0,0.0,0.088,5.138,0.0472,0.4,1.4324,0.0,3.5376,3.5376,0.088,0.0,0.088,0.088,0.0,0.2104,0.0,0.2104,0.2104,0.0,0.0416,0.0,0.0416,0.0416,0.0,3.5376,0.5312,0.1424,0.504,0.564,0.1636,4.8088,0.0924,0.7076,1.4324,0.3428,1.2272,0.052,0.3808,1.4324,12.0,0.0,12.0,12.0,0.0,19383.2,0.016,19328.0,19516.0,19516.0,19328.0,19516.0,19328.0,19360.0,271.048,0.0724,264.4,277.228,277.228,264.4,277.228,268.704,273.86,3.2588,0.0,3.2588,3.2592,3.2592,3.2588,3.2588,3.2588,3.2588,0.9668,0.0004,0.9668,0.9668,0.9668,0.9668,0.9668,0.9668,0.9668,9.976,1.262,257.316,0.4096,256.0,224.0,292.0,9.814,0.5396,3.9496,0.0292,6.1436,1.4584,257.352,0.4092,256.0,224.0,292.0,7.6108,1.0524,3.9292,0.0292,3.5552,3.6456
