instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_414,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1247,0.024,0.072,0.024,0.028,0.024,0.056,0.336,0.02,50000.0,0.02
instance_482,138.292,83.412,85.18,105.016,96.876,149.184,145.748,102.356,284.58,123.428
instance_1175,0.001,0.001,0.001,0.001,0.001,0.004,0.012,0.001,50000.0,0.001
instance_980,4258.43,50000.0,723.54,1452.42,1043.2,816.18,1568.44,745.536,620.344,896.204
instance_659,50000.0,1357.41,214.796,511.792,137.588,50000.0,122.884,722.436,133.804,256.808
instance_902,0.376,0.292,0.172,0.536,0.236,0.54,0.424,0.26,2.676,0.212
instance_988,564.776,566.48,43.248,94.324,69.06,144.028,62.028,90.972,83.468,46.88
instance_1023,133.14,125.384,22.848,69.248,23.656,66.228,20.84,57.4,58.276,35.812
instance_1867,61.42,25.336,108.372,115.556,66.9,124.504,100.12,203.048,263.764,119.36
instance_1815,45.668,194.7,65.316,38.096,15.288,114.776,213.644,83.996,132.244,53.6
instance_1504,7.76,9.716,7.564,14.264,6.02,12.124,9.076,7.356,13.296,6.908
instance_676,2005.84,1308.47,342.048,508.996,268.46,50000.0,173.016,1451.49,241.124,392.312
instance_1897,12.644,1.0,1.168,130.536,0.952,11.476,3.284,761.58,2.788,3.808
instance_1903,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_250,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_429,73.936,50000.0,672.804,626.932,701.568,290.328,1844.35,34.42,2871.93,122.4
instance_275,835.516,512.68,468.26,1152.19,519.548,1137.18,872.916,489.964,313.176,614.656
instance_1442,184.112,57.76,22.032,53.132,21.968,87.276,161.388,74.38,29.508,35.944
instance_38,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1858.05,50000.0,422.132,50000.0
instance_1267,0.004,0.004,0.008,0.004,0.008,50000.0,0.06,0.004,50000.0,0.008
instance_654,4127.6,636.04,50000.0,138.964,66.484,50000.0,69.6,269.6,100.2,157.728
instance_1292,0.016,0.016,0.044,0.048,0.052,0.056,0.256,0.044,0.14,0.044
instance_1453,9.892,10.596,5.448,16.764,7.508,20.86,10.752,0.212,11.02,0.856
instance_1497,89.472,113.424,52.46,201.752,31.968,153.38,1.788,67.02,5.144,50.216
instance_1428,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_133,0.008,0.008,0.02,0.012,0.012,0.028,0.068,0.012,0.044,0.012
instance_1607,1.024,1.46,1.612,1.232,0.928,1.732,2.56,1.672,4.764,1.668
instance_67,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1803,50000.0,1085.28,477.276,50000.0,347.424,3225.68,0.416,2883.84,448.964,344.136
instance_1543,0.856,0.568,0.436,0.484,0.356,0.608,0.756,0.344,3.944,0.372
instance_91,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1900,1855.18,988.892,406.26,225.536,256.86,375.82,270.644,215.128,205.824,46.016
instance_1387,2368.48,345.088,243.028,192.28,178.136,623.664,306.356,292.516,270.372,343.052
instance_1756,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1124.38,50000.0,50000.0
instance_1997,7.6,7.704,7.868,7.68,5.604,9.872,12.888,8.252,15.14,8.556
instance_1556,10.4,12.18,8.004,12.348,9.404,23.58,9.648,12.176,14.972,15.46
instance_1477,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_316,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1975,161.636,222.592,91.504,77.076,147.764,86.384,143.16,69.248,293.076,115.592
instance_669,185.096,16.96,30.828,7.356,15.788,50000.0,9.532,21.088,19.828,10.0
instance_675,380.112,290.728,122.412,95.52,74.832,50000.0,64.208,319.204,50.012,201.836
instance_1030,129.916,118.86,32.316,60.812,26.536,50.664,19.06,53.304,52.56,41.488
instance_1407,1.268,1.768,2.272,2.256,1.94,4.456,1.804,2.3,2.268,2.504
instance_1962,10.004,7.38,23.688,3.288,2.332,50000.0,4.108,6.412,9.404,4.708
instance_533,50000.0,50000.0,222.504,2004.47,2929.76,3668.42,3751.74,172.768,50000.0,406.94
instance_27,50000.0,50000.0,416.836,50000.0,50000.0,50000.0,50000.0,645.98,50000.0,313.224
instance_539,0.316,0.068,0.3,0.12,0.124,0.296,0.4,0.12,0.028,0.112
instance_926,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1642,50.64,30.324,76.308,97.18,107.788,39.796,21.572,59.64,317.056,89.988
instance_1941,92.056,90.572,65.528,148.204,55.816,112.168,100.464,77.932,73.712,55.352
instance_977,126.012,97.372,50.22,2639.49,40.216,313.596,34.392,2536.68,24.74,51.828
instance_223,6.864,0.828,2.308,2.96,1.956,3.684,6.16,1.944,4.332,1.88
instance_1283,0.001,0.001,0.004,0.004,0.004,0.012,0.024,0.004,50000.0,0.004
instance_235,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_806,50000.0,50000.0,50000.0,50000.0,50000.0,4732.93,50000.0,50000.0,50000.0,50000.0
instance_490,950.84,592.352,747.036,429.196,511.316,730.976,956.728,471.532,2466.18,803.86
instance_546,50000.0,769.456,197.636,2685.9,157.276,176.832,350.528,567.976,130.248,221.728
instance_232,50000.0,50000.0,50000.0,50000.0,50000.0,4974.94,50000.0,50000.0,50000.0,4375.49
instance_366,50000.0,2519.39,745.984,680.732,507.432,389.04,360.72,674.068,807.22,172.028
instance_1203,0.004,0.004,0.008,0.008,0.012,0.02,0.052,0.008,50000.0,0.008
instance_114,988.644,2707.74,1894.92,3618.58,177.26,408.824,3385.93,322.572,1686.89,2235.2
instance_1161,525.304,116.108,156.784,17.812,51.684,8.016,340.704,25.372,4716.94,696.984
instance_609,352.588,258.46,85.064,281.496,144.82,388.08,99.236,64.952,280.46,55.672
instance_1464,0.24,0.248,1.116,0.32,0.348,0.592,1.236,1.044,0.116,1.092
instance_1052,159.984,136.708,42.552,252.112,56.952,151.376,158.476,122.14,95.456,139.452
instance_1985,14.724,8.852,47.988,31.512,30.2,12.748,26.5,48.52,23.444,48.416
instance_1115,33.724,19.668,103.952,123.808,102.176,34.324,143.048,90.788,161.472,97.244
instance_1318,3.26,4.404,8.644,6.988,7.024,5.408,7.108,6.248,6.152,6.488
instance_1802,50000.0,1023.22,442.868,3582.5,392.82,2316.08,0.42,2634.08,372.044,314.852
instance_1743,97.068,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1407.87,50000.0,50000.0
instance_1682,50000.0,50000.0,3691.26,50000.0,3482.25,3960.65,3238.26,4431.41,4490.44,3691.9
instance_1955,15.0,13.488,5.108,7.068,3.188,50000.0,4.056,8.26,7.672,5.348
instance_116,100.808,117.16,97.724,340.94,88.596,57.736,211.112,112.332,400.552,63.58
instance_267,17.988,12.968,7.628,16.072,4.692,23.964,7.76,17.476,8.596,12.728
instance_754,50000.0,99.196,136.524,1376.71,192.98,361.792,103.008,1667.66,56.12,102.22
instance_1637,1.392,1.056,0.94,1.912,1.504,2.32,4.64,2.184,5.056,2.336
instance_891,4.036,2.372,0.52,0.816,0.656,3.536,1.044,1.504,1.38,1.024
instance_93,1534.3,3982.44,2138.86,3453.9,3357.99,3198.07,2583.95,1768.62,1735.97,3067.97
instance_1095,2.104,0.72,52.684,3.136,2.636,7.32,7.604,54.52,4.348,54.856
instance_663,50000.0,4722.71,854.588,1113.47,1040.74,50000.0,487.752,2509.44,479.7,1164.23
instance_276,50000.0,1497.41,715.1,1866.19,639.768,2353.36,1654.32,833.656,1707.87,721.992
instance_326,348.648,186.784,35.656,3111.92,55.472,18.388,0.044,2499.03,2.908,23.504
instance_1068,0.864,0.736,3.208,3.672,3.48,8.94,5.096,3.292,3.656,3.484
instance_488,594.756,447.684,281.384,255.024,415.16,430.512,473.836,301.928,1365.16,406.816
instance_113,13.016,15.848,13.836,36.524,13.236,66.796,30.04,22.292,40.616,21.94
instance_1409,36.756,40.308,45.264,34.528,50.296,64.736,88.024,33.696,152.32,55.54
instance_678,1278.41,1637.2,361.664,502.788,261.94,50000.0,196.04,843.404,288.896,580.908
instance_480,7.94,6.04,4.948,11.88,6.108,19.088,9.224,11.068,12.384,9.62
instance_69,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1250,0.48,0.112,0.18,0.488,0.076,1.468,0.796,0.164,0.428,0.164
instance_558,494.68,582.568,1445.15,447.856,196.148,168.956,209.804,2961.03,103.988,634.256
instance_517,12.688,10.192,8.408,14.092,7.98,17.06,14.452,6.06,5.876,9.608
instance_1933,1.344,0.252,2.316,1.724,0.572,3.876,2.544,2.4,0.172,2.356
instance_1398,36.492,22.664,25.312,24.984,15.808,22.48,22.612,24.188,20.872,25.256
instance_459,16.12,64.464,18.564,32.256,21.368,8.172,59.072,49.748,31.328,17.124
instance_1478,1.396,3.988,1.296,4.244,1.6,3.852,1.252,1.176,5.364,1.036
instance_870,169.444,114.816,114.908,212.284,112.316,143.96,122.388,154.12,102.336,110.2
instance_560,261.108,136.088,25.484,59.896,8.132,35.648,11.372,400.036,13.88,10.508
instance_658,104.004,76.808,39.776,46.788,22.064,50000.0,24.384,96.0,44.844,63.94
instance_1669,260.268,90.568,93.076,276.816,97.576,230.348,82.508,300.52,130.268,273.028
instance_112,2384.74,50000.0,1454.96,2088.82,50000.0,50000.0,4443.59,3924.45,1584.74,3269.0
